gene,perturbation,expression
g0121,g0780+g0495,0.106535375
g0122,g0780+g0495,0.69356525
g0123,g0780+g0495,1.8177682
g0124,g0780+g0495,1.5277239
g0125,g0780+g0495,1.9286008
g0126,g0780+g0495,0.31535107
g0127,g0780+g0495,3.795527
g0128,g0780+g0495,0.1566474
g0129,g0780+g0495,3.6645184
g0130,g0780+g0495,1.7540334
g0131,g0780+g0495,0.37149316
g0132,g0780+g0495,0.24003355
g0133,g0780+g0495,0.93100846
g0134,g0780+g0495,0.5993528
g0135,g0780+g0495,0.13420835
g0136,g0780+g0495,0.07155611
g0137,g0780+g0495,0.5631314
g0138,g0780+g0495,0.8814433
g0139,g0780+g0495,0.012110057
g0140,g0780+g0495,0.21378292
g0141,g0780+g0495,0.40087587
g0142,g0780+g0495,0.8636056
g0143,g0780+g0495,0.39109358
g0144,g0780+g0495,1.6253582
g0145,g0780+g0495,3.0657482
g0146,g0780+g0495,0.095521994
g0147,g0780+g0495,0.09556164
g0148,g0780+g0495,0.70300555
g0149,g0780+g0495,0.085110836
g0150,g0780+g0495,0.25011617
g0151,g0780+g0495,0.106384754
g0152,g0780+g0495,0.19826707
g0153,g0780+g0495,4.2349358
g0154,g0780+g0495,4.29763
g0155,g0780+g0495,0.060323365
g0156,g0780+g0495,0.59518796
g0157,g0780+g0495,0.00042876322
g0158,g0780+g0495,1.2301605
g0159,g0780+g0495,1.4989997
g0160,g0780+g0495,0.14435598
g0161,g0780+g0495,0.23007467
g0162,g0780+g0495,0.24063128
g0163,g0780+g0495,0.6575292
g0164,g0780+g0495,1.4304721
g0165,g0780+g0495,0.069319524
g0166,g0780+g0495,3.627037
g0167,g0780+g0495,0.26203555
g0168,g0780+g0495,0.8049932
g0169,g0780+g0495,1.2125758
g0170,g0780+g0495,1.5602263
g0171,g0780+g0495,0.2415137
g0172,g0780+g0495,0.57878995
g0173,g0780+g0495,0.25079283
g0174,g0780+g0495,0.5071874
g0175,g0780+g0495,0.14634193
g0176,g0780+g0495,0.20418428
g0177,g0780+g0495,2.5757995
g0178,g0780+g0495,3.214976
g0179,g0780+g0495,0.16296268
g0180,g0780+g0495,0.852497
g0181,g0780+g0495,0.05099526
g0182,g0780+g0495,2.5191858
g0183,g0780+g0495,2.6623359
g0184,g0780+g0495,0.13752571
g0185,g0780+g0495,0.13806954
g0186,g0780+g0495,0.47022444
g0187,g0780+g0495,0.64429826
g0188,g0780+g0495,0.47087628
g0189,g0780+g0495,2.4005327
g0190,g0780+g0495,0.48383906
g0191,g0780+g0495,0.25349095
g0192,g0780+g0495,2.231891
g0193,g0780+g0495,1.692074
g0194,g0780+g0495,2.5085843
g0195,g0780+g0495,0.01574687
g0196,g0780+g0495,2.5881984
g0197,g0780+g0495,2.0705888
g0198,g0780+g0495,0.6848042
g0199,g0780+g0495,0.8690384
g0200,g0780+g0495,0.0034319358
g0201,g0780+g0495,1.0501324
g0202,g0780+g0495,0.051135615
g0203,g0780+g0495,0.26481548
g0204,g0780+g0495,3.5022426
g0205,g0780+g0495,1.3470721
g0206,g0780+g0495,0.19086675
g0207,g0780+g0495,0.2248013
g0208,g0780+g0495,0.32179007
g0209,g0780+g0495,3.961595
g0210,g0780+g0495,0.07751687
g0211,g0780+g0495,0.83267176
g0212,g0780+g0495,0.2852105
g0213,g0780+g0495,0.109087095
g0214,g0780+g0495,0.06917059
g0215,g0780+g0495,0.40313998
g0216,g0780+g0495,0.26768324
g0217,g0780+g0495,0.6371897
g0218,g0780+g0495,0.84371793
g0219,g0780+g0495,0.13101028
g0220,g0780+g0495,1.8523735
g0221,g0780+g0495,1.0278317
g0222,g0780+g0495,3.8633337
g0223,g0780+g0495,0.07675347
g0224,g0780+g0495,0.7153237
g0225,g0780+g0495,0.40671018
g0226,g0780+g0495,0.04988452
g0227,g0780+g0495,0.34531963
g0228,g0780+g0495,-0.006105581
g0229,g0780+g0495,0.25675768
g0230,g0780+g0495,0.22492716
g0231,g0780+g0495,2.8359494
g0232,g0780+g0495,0.0012758947
g0233,g0780+g0495,0.4538617
g0234,g0780+g0495,0.09724039
g0235,g0780+g0495,0.11880997
g0236,g0780+g0495,1.5381848
g0237,g0780+g0495,0.1335295
g0238,g0780+g0495,1.079602
g0239,g0780+g0495,0.20661771
g0240,g0780+g0495,1.8641614
g0241,g0780+g0495,0.068917796
g0242,g0780+g0495,2.1315677
g0243,g0780+g0495,0.32013226
g0244,g0780+g0495,0.07481061
g0245,g0780+g0495,1.2603047
g0246,g0780+g0495,0.09811263
g0247,g0780+g0495,0.18979247
g0248,g0780+g0495,0.29744202
g0249,g0780+g0495,0.1666289
g0250,g0780+g0495,1.3032538
g0251,g0780+g0495,0.25265032
g0252,g0780+g0495,0.88811743
g0253,g0780+g0495,2.2437208
g0254,g0780+g0495,1.7237397
g0255,g0780+g0495,0.15657979
g0256,g0780+g0495,0.6916497
g0257,g0780+g0495,0.01635853
g0258,g0780+g0495,0.8247472
g0259,g0780+g0495,0.1088832
g0260,g0780+g0495,0.32928655
g0261,g0780+g0495,0.101393975
g0262,g0780+g0495,0.28272653
g0263,g0780+g0495,1.6195894
g0264,g0780+g0495,1.5599053
g0265,g0780+g0495,1.0250009
g0266,g0780+g0495,0.55862606
g0267,g0780+g0495,0.23148662
g0268,g0780+g0495,0.18423882
g0269,g0780+g0495,0.37437245
g0270,g0780+g0495,0.12883863
g0271,g0780+g0495,0.55322015
g0272,g0780+g0495,0.34748334
g0273,g0780+g0495,0.4919185
g0274,g0780+g0495,0.10111154
g0275,g0780+g0495,1.4272207
g0276,g0780+g0495,-0.021455066
g0277,g0780+g0495,0.072891176
g0278,g0780+g0495,0.36764592
g0279,g0780+g0495,2.057013
g0280,g0780+g0495,0.12696387
g0281,g0780+g0495,0.85991806
g0282,g0780+g0495,1.1490718
g0283,g0780+g0495,0.32665977
g0284,g0780+g0495,1.9006866
g0285,g0780+g0495,0.06457498
g0286,g0780+g0495,0.22794005
g0287,g0780+g0495,3.9471502
g0288,g0780+g0495,1.4080002
g0289,g0780+g0495,3.709477
g0290,g0780+g0495,0.4566813
g0291,g0780+g0495,1.2605188
g0292,g0780+g0495,0.11057377
g0293,g0780+g0495,0.17641215
g0294,g0780+g0495,1.0864075
g0295,g0780+g0495,0.38827068
g0296,g0780+g0495,0.14414655
g0297,g0780+g0495,2.0734954
g0298,g0780+g0495,0.32257864
g0299,g0780+g0495,0.8147874
g0300,g0780+g0495,4.569688
g0301,g0780+g0495,0.315958
g0302,g0780+g0495,0.11094283
g0303,g0780+g0495,0.22991583
g0304,g0780+g0495,-0.0055987686
g0305,g0780+g0495,0.44857013
g0306,g0780+g0495,0.5266225
g0307,g0780+g0495,4.5895963
g0308,g0780+g0495,0.5816376
g0309,g0780+g0495,0.05439078
g0310,g0780+g0495,3.6031928
g0311,g0780+g0495,3.3860447
g0312,g0780+g0495,0.1335899
g0313,g0780+g0495,0.30116063
g0314,g0780+g0495,1.5578802
g0315,g0780+g0495,0.074253514
g0316,g0780+g0495,0.15999153
g0317,g0780+g0495,-0.0039626937
g0318,g0780+g0495,0.9832374
g0319,g0780+g0495,2.1934128
g0320,g0780+g0495,0.11620982
g0321,g0780+g0495,0.65428984
g0322,g0780+g0495,0.561301
g0323,g0780+g0495,0.06962642
g0324,g0780+g0495,0.23942526
g0325,g0780+g0495,0.35051298
g0326,g0780+g0495,0.35018653
g0327,g0780+g0495,0.2585852
g0328,g0780+g0495,0.7442601
g0329,g0780+g0495,1.1087189
g0330,g0780+g0495,0.05300314
g0331,g0780+g0495,2.05819
g0332,g0780+g0495,0.14113891
g0333,g0780+g0495,1.4214921
g0334,g0780+g0495,0.41050515
g0335,g0780+g0495,0.38675553
g0336,g0780+g0495,4.6473927
g0337,g0780+g0495,0.4708601
g0338,g0780+g0495,0.73401487
g0339,g0780+g0495,0.22196567
g0340,g0780+g0495,0.83130956
g0341,g0780+g0495,2.1230726
g0342,g0780+g0495,0.11142421
g0343,g0780+g0495,0.51440424
g0344,g0780+g0495,0.1946375
g0345,g0780+g0495,0.047572494
g0346,g0780+g0495,0.2527025
g0347,g0780+g0495,0.32260004
g0348,g0780+g0495,0.4220411
g0349,g0780+g0495,1.1811996
g0350,g0780+g0495,3.6662571
g0351,g0780+g0495,0.053693436
g0352,g0780+g0495,0.08547052
g0353,g0780+g0495,3.44326
g0354,g0780+g0495,0.940834
g0355,g0780+g0495,1.4045887
g0356,g0780+g0495,3.3721716
g0357,g0780+g0495,0.38987896
g0358,g0780+g0495,0.29138047
g0359,g0780+g0495,0.15154175
g0360,g0780+g0495,0.10952283
g0361,g0780+g0495,0.33960587
g0362,g0780+g0495,4.2200375
g0363,g0780+g0495,0.19132508
g0364,g0780+g0495,0.10168497
g0365,g0780+g0495,0.777652
g0366,g0780+g0495,0.89744323
g0367,g0780+g0495,1.7307588
g0368,g0780+g0495,0.21090981
g0369,g0780+g0495,0.15028277
g0370,g0780+g0495,0.22475484
g0371,g0780+g0495,-0.00074902317
g0372,g0780+g0495,0.05465797
g0373,g0780+g0495,0.19675027
g0374,g0780+g0495,0.42380553
g0375,g0780+g0495,0.052542027
g0376,g0780+g0495,0.61488855
g0377,g0780+g0495,0.5530964
g0378,g0780+g0495,0.17119914
g0379,g0780+g0495,0.07340455
g0380,g0780+g0495,0.22957727
g0381,g0780+g0495,0.2583171
g0382,g0780+g0495,0.24644756
g0383,g0780+g0495,0.25472316
g0384,g0780+g0495,1.7472086
g0385,g0780+g0495,0.6697071
g0386,g0780+g0495,0.110210925
g0387,g0780+g0495,0.7974489
g0388,g0780+g0495,0.3166515
g0389,g0780+g0495,0.3294384
g0390,g0780+g0495,3.6909838
g0391,g0780+g0495,3.8915381
g0392,g0780+g0495,0.2068153
g0393,g0780+g0495,4.363818
g0394,g0780+g0495,0.30290955
g0395,g0780+g0495,0.4736959
g0396,g0780+g0495,3.657439
g0397,g0780+g0495,1.4586241
g0398,g0780+g0495,1.159836
g0399,g0780+g0495,0.1844854
g0400,g0780+g0495,1.2775489
g0401,g0780+g0495,0.26460016
g0402,g0780+g0495,3.4010105
g0403,g0780+g0495,0.4377231
g0404,g0780+g0495,0.22616364
g0405,g0780+g0495,2.2703624
g0406,g0780+g0495,0.5601001
g0407,g0780+g0495,0.2996987
g0408,g0780+g0495,1.7287881
g0409,g0780+g0495,0.1601901
g0410,g0780+g0495,1.3817754
g0411,g0780+g0495,1.4590836
g0412,g0780+g0495,2.0695293
g0413,g0780+g0495,0.06961303
g0414,g0780+g0495,1.8159862
g0415,g0780+g0495,0.21123105
g0416,g0780+g0495,0.6223372
g0417,g0780+g0495,0.056179494
g0418,g0780+g0495,0.1303231
g0419,g0780+g0495,0.42503083
g0420,g0780+g0495,3.3251696
g0421,g0780+g0495,0.14190577
g0422,g0780+g0495,0.038720347
g0423,g0780+g0495,0.2866232
g0424,g0780+g0495,0.087666124
g0425,g0780+g0495,0.055736657
g0426,g0780+g0495,0.8606912
g0427,g0780+g0495,0.9873326
g0428,g0780+g0495,0.122745916
g0429,g0780+g0495,0.12849945
g0430,g0780+g0495,0.31172448
g0431,g0780+g0495,0.04396903
g0432,g0780+g0495,0.13658379
g0433,g0780+g0495,0.19053566
g0434,g0780+g0495,0.66751504
g0435,g0780+g0495,0.4708107
g0436,g0780+g0495,1.4505508
g0437,g0780+g0495,0.80562747
g0438,g0780+g0495,1.9447316
g0439,g0780+g0495,1.3995595
g0440,g0780+g0495,0.95631063
g0441,g0780+g0495,0.42757982
g0442,g0780+g0495,0.1625163
g0443,g0780+g0495,0.3272072
g0444,g0780+g0495,0.11130722
g0445,g0780+g0495,0.16397697
g0446,g0780+g0495,0.6326553
g0447,g0780+g0495,0.6217845
g0448,g0780+g0495,1.4252936
g0449,g0780+g0495,0.13791509
g0450,g0780+g0495,0.08497943
g0451,g0780+g0495,1.0338563
g0452,g0780+g0495,0.122516476
g0453,g0780+g0495,0.11961152
g0454,g0780+g0495,1.6958979
g0455,g0780+g0495,0.13508555
g0456,g0780+g0495,0.18407297
g0457,g0780+g0495,0.1633307
g0458,g0780+g0495,0.008748513
g0459,g0780+g0495,0.96533835
g0460,g0780+g0495,1.4463392
g0461,g0780+g0495,0.35418367
g0462,g0780+g0495,0.05729323
g0463,g0780+g0495,0.19472754
g0464,g0780+g0495,0.71980476
g0465,g0780+g0495,0.42644995
g0466,g0780+g0495,0.027338687
g0467,g0780+g0495,3.2430737
g0468,g0780+g0495,0.26325864
g0469,g0780+g0495,0.1483708
g0470,g0780+g0495,1.3443284
g0471,g0780+g0495,0.14744598
g0472,g0780+g0495,0.18817616
g0473,g0780+g0495,0.59076786
g0474,g0780+g0495,1.2036291
g0475,g0780+g0495,1.8517797
g0476,g0780+g0495,0.42549318
g0477,g0780+g0495,0.27197328
g0478,g0780+g0495,0.06912684
g0479,g0780+g0495,0.4314368
g0480,g0780+g0495,0.049927652
g0481,g0780+g0495,0.40924132
g0482,g0780+g0495,0.7084631
g0483,g0780+g0495,0.31693572
g0484,g0780+g0495,0.195501
g0485,g0780+g0495,0.48604116
g0486,g0780+g0495,3.1264963
g0487,g0780+g0495,2.5920322
g0488,g0780+g0495,0.10492747
g0489,g0780+g0495,0.0964975
g0490,g0780+g0495,0.8288056
g0491,g0780+g0495,0.055718906
g0492,g0780+g0495,0.24560985
g0493,g0780+g0495,0.09293279
g0494,g0780+g0495,1.2583551
g0495,g0780+g0495,1.3293198
g0496,g0780+g0495,4.7101054
g0497,g0780+g0495,0.11341724
g0498,g0780+g0495,0.22403261
g0499,g0780+g0495,0.740029
g0500,g0780+g0495,0.10066336
g0501,g0780+g0495,0.3346661
g0502,g0780+g0495,0.7133887
g0503,g0780+g0495,0.7015784
g0504,g0780+g0495,4.140191
g0505,g0780+g0495,1.3704941
g0506,g0780+g0495,4.8830886
g0507,g0780+g0495,3.0411692
g0508,g0780+g0495,3.866015
g0509,g0780+g0495,1.9105933
g0510,g0780+g0495,0.016362859
g0511,g0780+g0495,4.5697975
g0512,g0780+g0495,0.6935164
g0513,g0780+g0495,0.15496719
g0514,g0780+g0495,0.4495715
g0515,g0780+g0495,0.18919586
g0516,g0780+g0495,0.16295889
g0517,g0780+g0495,0.8282312
g0518,g0780+g0495,0.09306503
g0519,g0780+g0495,0.70639396
g0520,g0780+g0495,0.09591591
g0521,g0780+g0495,0.0914725
g0522,g0780+g0495,0.16877514
g0523,g0780+g0495,0.48935544
g0524,g0780+g0495,0.06341664
g0525,g0780+g0495,0.26979274
g0526,g0780+g0495,0.1890859
g0527,g0780+g0495,0.1372205
g0528,g0780+g0495,0.36892217
g0529,g0780+g0495,0.06592277
g0530,g0780+g0495,0.31897253
g0531,g0780+g0495,3.6282566
g0532,g0780+g0495,0.7304442
g0533,g0780+g0495,0.43596897
g0534,g0780+g0495,0.13529801
g0535,g0780+g0495,0.6419617
g0536,g0780+g0495,2.1471393
g0537,g0780+g0495,0.73987836
g0538,g0780+g0495,1.1650183
g0539,g0780+g0495,0.15247732
g0540,g0780+g0495,0.20148821
g0541,g0780+g0495,0.08961857
g0542,g0780+g0495,0.39947832
g0543,g0780+g0495,0.68391883
g0544,g0780+g0495,0.700716
g0545,g0780+g0495,0.48793977
g0546,g0780+g0495,0.28024107
g0547,g0780+g0495,0.31587675
g0548,g0780+g0495,0.07836941
g0549,g0780+g0495,1.6926779
g0550,g0780+g0495,0.5226632
g0551,g0780+g0495,0.7371488
g0552,g0780+g0495,0.23860157
g0553,g0780+g0495,0.6044941
g0554,g0780+g0495,1.1528661
g0555,g0780+g0495,0.21323723
g0556,g0780+g0495,0.82487893
g0557,g0780+g0495,0.34765252
g0558,g0780+g0495,0.39763796
g0559,g0780+g0495,0.10451995
g0560,g0780+g0495,0.08244538
g0561,g0780+g0495,0.27418193
g0562,g0780+g0495,1.3026885
g0563,g0780+g0495,0.11568264
g0564,g0780+g0495,-0.01623542
g0565,g0780+g0495,0.23347424
g0566,g0780+g0495,0.41601145
g0567,g0780+g0495,0.76097065
g0568,g0780+g0495,0.2051439
g0569,g0780+g0495,0.058119852
g0570,g0780+g0495,0.91994643
g0571,g0780+g0495,0.7099096
g0572,g0780+g0495,2.2371302
g0573,g0780+g0495,0.07439413
g0574,g0780+g0495,0.393895
g0575,g0780+g0495,0.21594264
g0576,g0780+g0495,1.2079118
g0577,g0780+g0495,0.7173694
g0578,g0780+g0495,0.23537552
g0579,g0780+g0495,0.16112837
g0580,g0780+g0495,0.35096157
g0581,g0780+g0495,1.708473
g0582,g0780+g0495,0.98134303
g0583,g0780+g0495,3.1100545
g0584,g0780+g0495,2.4454422
g0585,g0780+g0495,0.22812411
g0586,g0780+g0495,0.5762678
g0587,g0780+g0495,0.14271437
g0588,g0780+g0495,1.0788364
g0589,g0780+g0495,3.839028
g0590,g0780+g0495,0.16619837
g0591,g0780+g0495,3.6766722
g0592,g0780+g0495,0.2789123
g0593,g0780+g0495,0.24769744
g0594,g0780+g0495,0.13341069
g0595,g0780+g0495,1.9027517
g0596,g0780+g0495,0.12309104
g0597,g0780+g0495,0.64469373
g0598,g0780+g0495,0.1931377
g0599,g0780+g0495,0.39980936
g0600,g0780+g0495,0.2594257
g0601,g0780+g0495,4.843913
g0602,g0780+g0495,0.2353108
g0603,g0780+g0495,0.24092396
g0604,g0780+g0495,0.053267125
g0605,g0780+g0495,0.28116986
g0606,g0780+g0495,0.39036354
g0607,g0780+g0495,1.0941454
g0608,g0780+g0495,0.48498395
g0609,g0780+g0495,0.2787766
g0610,g0780+g0495,4.2826166
g0611,g0780+g0495,3.97529
g0612,g0780+g0495,0.07523214
g0613,g0780+g0495,0.37425822
g0614,g0780+g0495,0.6887342
g0615,g0780+g0495,4.810931
g0616,g0780+g0495,0.61071885
g0617,g0780+g0495,0.57498467
g0618,g0780+g0495,0.047622353
g0619,g0780+g0495,0.16971675
g0620,g0780+g0495,4.1059027
g0621,g0780+g0495,4.018622
g0622,g0780+g0495,1.6989044
g0623,g0780+g0495,0.578259
g0624,g0780+g0495,0.23617144
g0625,g0780+g0495,0.07250593
g0626,g0780+g0495,0.3194635
g0627,g0780+g0495,0.4068622
g0628,g0780+g0495,0.081824295
g0629,g0780+g0495,0.5694169
g0630,g0780+g0495,1.8347489
g0631,g0780+g0495,0.017481076
g0632,g0780+g0495,0.47300422
g0633,g0780+g0495,0.03168023
g0634,g0780+g0495,0.41502482
g0635,g0780+g0495,0.06231699
g0636,g0780+g0495,4.5723076
g0637,g0780+g0495,1.1588688
g0638,g0780+g0495,0.02481395
g0639,g0780+g0495,0.9914843
g0640,g0780+g0495,0.15493016
g0641,g0780+g0495,0.27521768
g0642,g0780+g0495,0.5574533
g0643,g0780+g0495,1.7463238
g0644,g0780+g0495,0.054968078
g0645,g0780+g0495,0.05777875
g0646,g0780+g0495,0.12778029
g0647,g0780+g0495,1.9979433
g0648,g0780+g0495,0.100265995
g0649,g0780+g0495,0.20544155
g0650,g0780+g0495,0.20272237
g0651,g0780+g0495,0.11873136
g0652,g0780+g0495,0.5705828
g0653,g0780+g0495,0.9600154
g0654,g0780+g0495,0.39992338
g0655,g0780+g0495,0.46246186
g0656,g0780+g0495,1.2355005
g0657,g0780+g0495,0.7819138
g0658,g0780+g0495,0.11807557
g0659,g0780+g0495,0.23079647
g0660,g0780+g0495,1.3421625
g0661,g0780+g0495,0.74803275
g0662,g0780+g0495,0.8579777
g0663,g0780+g0495,0.23932509
g0664,g0780+g0495,3.7457366
g0665,g0780+g0495,1.9399054
g0666,g0780+g0495,1.6159061
g0667,g0780+g0495,1.8968238
g0668,g0780+g0495,4.7394023
g0669,g0780+g0495,0.0612205
g0670,g0780+g0495,0.73110986
g0671,g0780+g0495,3.3296735
g0672,g0780+g0495,1.3642449
g0673,g0780+g0495,0.46603307
g0674,g0780+g0495,0.08732704
g0675,g0780+g0495,4.36878
g0676,g0780+g0495,0.06976787
g0677,g0780+g0495,0.18784681
g0678,g0780+g0495,0.22348468
g0679,g0780+g0495,0.0849897
g0680,g0780+g0495,0.7757542
g0681,g0780+g0495,-0.01136236
g0682,g0780+g0495,0.45695227
g0683,g0780+g0495,0.800938
g0684,g0780+g0495,0.095383696
g0685,g0780+g0495,1.067503
g0686,g0780+g0495,0.17307395
g0687,g0780+g0495,0.7233491
g0688,g0780+g0495,0.108249515
g0689,g0780+g0495,0.3052382
g0690,g0780+g0495,0.30055904
g0691,g0780+g0495,0.17221427
g0692,g0780+g0495,0.25100866
g0693,g0780+g0495,0.48111093
g0694,g0780+g0495,0.1847311
g0695,g0780+g0495,3.8926172
g0696,g0780+g0495,-0.005897413
g0697,g0780+g0495,0.010716556
g0698,g0780+g0495,0.03267619
g0699,g0780+g0495,0.11037422
g0700,g0780+g0495,3.6403913
g0701,g0780+g0495,1.1668911
g0702,g0780+g0495,0.18125728
g0703,g0780+g0495,4.32326
g0704,g0780+g0495,0.064695425
g0705,g0780+g0495,0.4020114
g0706,g0780+g0495,0.14881492
g0707,g0780+g0495,0.0010859579
g0708,g0780+g0495,0.74178505
g0709,g0780+g0495,0.07275447
g0710,g0780+g0495,2.2424073
g0711,g0780+g0495,0.32746965
g0712,g0780+g0495,1.1145172
g0713,g0780+g0495,0.18294407
g0714,g0780+g0495,3.386355
g0715,g0780+g0495,2.926674
g0716,g0780+g0495,0.10381648
g0717,g0780+g0495,1.141022
g0718,g0780+g0495,0.07344249
g0719,g0780+g0495,0.07397734
g0720,g0780+g0495,0.17457634
g0721,g0780+g0495,0.058658496
g0722,g0780+g0495,0.050224397
g0723,g0780+g0495,0.12054718
g0724,g0780+g0495,0.27386424
g0725,g0780+g0495,0.77714384
g0726,g0780+g0495,0.18963462
g0727,g0780+g0495,0.22329758
g0728,g0780+g0495,0.409786
g0729,g0780+g0495,0.25267783
g0730,g0780+g0495,0.09689302
g0731,g0780+g0495,0.14649986
g0732,g0780+g0495,0.08821818
g0733,g0780+g0495,0.05805794
g0734,g0780+g0495,0.16947956
g0735,g0780+g0495,0.37926388
g0736,g0780+g0495,0.34340942
g0737,g0780+g0495,0.34847286
g0738,g0780+g0495,0.1156743
g0739,g0780+g0495,3.2916756
g0740,g0780+g0495,0.47631955
g0741,g0780+g0495,1.6593313
g0742,g0780+g0495,1.7514918
g0743,g0780+g0495,4.2075434
g0744,g0780+g0495,0.016555082
g0745,g0780+g0495,0.58617175
g0746,g0780+g0495,2.3583345
g0747,g0780+g0495,0.19515102
g0748,g0780+g0495,0.10343802
g0749,g0780+g0495,0.0743161
g0750,g0780+g0495,0.064854056
g0751,g0780+g0495,0.040662706
g0752,g0780+g0495,0.10009568
g0753,g0780+g0495,0.21699098
g0754,g0780+g0495,0.57021743
g0755,g0780+g0495,3.0770738
g0756,g0780+g0495,0.18522628
g0757,g0780+g0495,0.48362994
g0758,g0780+g0495,0.11819801
g0759,g0780+g0495,0.07903545
g0760,g0780+g0495,0.20325318
g0761,g0780+g0495,0.06750506
g0762,g0780+g0495,1.3075762
g0763,g0780+g0495,0.1277919
g0764,g0780+g0495,0.17942122
g0765,g0780+g0495,0.22517458
g0766,g0780+g0495,0.74920416
g0767,g0780+g0495,3.8412
g0768,g0780+g0495,1.3427656
g0769,g0780+g0495,0.20723423
g0770,g0780+g0495,0.08285102
g0771,g0780+g0495,0.19671866
g0772,g0780+g0495,0.24048586
g0773,g0780+g0495,0.5367434
g0774,g0780+g0495,0.30951482
g0775,g0780+g0495,0.0874152
g0776,g0780+g0495,4.097041
g0777,g0780+g0495,0.2685344
g0778,g0780+g0495,0.16018449
g0779,g0780+g0495,0.13038506
g0780,g0780+g0495,0.56104165
g0781,g0780+g0495,0.3363452
g0782,g0780+g0495,3.7638757
g0783,g0780+g0495,1.1698375
g0784,g0780+g0495,0.14601456
g0785,g0780+g0495,0.54111266
g0786,g0780+g0495,0.2688286
g0787,g0780+g0495,0.0014410983
g0788,g0780+g0495,1.5899396
g0789,g0780+g0495,2.5491347
g0790,g0780+g0495,1.003508
g0791,g0780+g0495,4.1842585
g0792,g0780+g0495,3.205523
g0793,g0780+g0495,0.38165507
g0794,g0780+g0495,0.102507405
g0795,g0780+g0495,2.0411286
g0796,g0780+g0495,0.370705
g0797,g0780+g0495,1.7548227
g0798,g0780+g0495,4.203541
g0799,g0780+g0495,0.43408534
g0800,g0780+g0495,0.15400678
g0801,g0780+g0495,0.42001638
g0802,g0780+g0495,0.099664055
g0803,g0780+g0495,0.17859395
g0804,g0780+g0495,0.28207034
g0805,g0780+g0495,0.21327353
g0806,g0780+g0495,0.189512
g0807,g0780+g0495,0.09820959
g0808,g0780+g0495,1.8054512
g0809,g0780+g0495,1.7553309
g0810,g0780+g0495,1.1791903
g0811,g0780+g0495,0.5216218
g0812,g0780+g0495,0.14544822
g0813,g0780+g0495,1.5660079
g0814,g0780+g0495,0.26184684
g0815,g0780+g0495,1.1616558
g0816,g0780+g0495,0.73287344
g0817,g0780+g0495,0.38998538
g0818,g0780+g0495,0.5081761
g0819,g0780+g0495,0.3428922
g0820,g0780+g0495,0.4346468
g0821,g0780+g0495,2.14199
g0822,g0780+g0495,0.16096747
g0823,g0780+g0495,0.1058041
g0824,g0780+g0495,0.07928629
g0825,g0780+g0495,0.31235927
g0826,g0780+g0495,0.036618624
g0827,g0780+g0495,-0.0074406583
g0828,g0780+g0495,0.13498461
g0829,g0780+g0495,0.05803316
g0830,g0780+g0495,1.9712605
g0831,g0780+g0495,0.27795243
g0832,g0780+g0495,2.1222305
g0833,g0780+g0495,1.1484439
g0834,g0780+g0495,3.3172157
g0835,g0780+g0495,0.07978925
g0836,g0780+g0495,0.647612
g0837,g0780+g0495,1.4805607
g0838,g0780+g0495,0.2828065
g0839,g0780+g0495,0.6670428
g0840,g0780+g0495,3.74584
g0841,g0780+g0495,0.6577481
g0842,g0780+g0495,0.08835958
g0843,g0780+g0495,-0.0058830716
g0844,g0780+g0495,0.04063186
g0845,g0780+g0495,0.23596899
g0846,g0780+g0495,0.107372895
g0847,g0780+g0495,1.8911285
g0848,g0780+g0495,3.5266466
g0849,g0780+g0495,3.6932573
g0850,g0780+g0495,1.4670261
g0851,g0780+g0495,4.164917
g0852,g0780+g0495,0.014966319
g0853,g0780+g0495,0.80312127
g0854,g0780+g0495,0.4999926
g0855,g0780+g0495,0.46098965
g0856,g0780+g0495,0.16482683
g0857,g0780+g0495,0.1266011
g0858,g0780+g0495,2.3723364
g0859,g0780+g0495,0.17954455
g0860,g0780+g0495,0.6576059
g0861,g0780+g0495,0.078281686
g0862,g0780+g0495,1.9321814
g0863,g0780+g0495,0.1181228
g0864,g0780+g0495,1.6539651
g0865,g0780+g0495,0.23536617
g0866,g0780+g0495,0.5325452
g0867,g0780+g0495,1.7933582
g0868,g0780+g0495,0.07645401
g0869,g0780+g0495,0.9625447
g0870,g0780+g0495,0.21828249
g0871,g0780+g0495,0.74917734
g0872,g0780+g0495,1.2111921
g0873,g0780+g0495,0.07292753
g0874,g0780+g0495,0.90761465
g0875,g0780+g0495,3.8883388
g0876,g0780+g0495,0.51283646
g0877,g0780+g0495,1.1134946
g0878,g0780+g0495,0.05583082
g0879,g0780+g0495,1.2132579
g0880,g0780+g0495,0.26390117
g0881,g0780+g0495,3.4016519
g0882,g0780+g0495,1.5046715
g0883,g0780+g0495,0.7314949
g0884,g0780+g0495,0.09683753
g0885,g0780+g0495,0.12571044
g0886,g0780+g0495,0.81966704
g0887,g0780+g0495,0.92877644
g0888,g0780+g0495,0.04229467
g0889,g0780+g0495,0.12708288
g0890,g0780+g0495,0.06533343
g0891,g0780+g0495,0.4637022
g0892,g0780+g0495,3.7940967
g0893,g0780+g0495,1.2144198
g0894,g0780+g0495,0.48218125
g0895,g0780+g0495,0.06508883
g0896,g0780+g0495,0.23791228
g0897,g0780+g0495,0.103345364
g0898,g0780+g0495,0.1787384
g0899,g0780+g0495,0.5884827
